Can you get Carers Allowance?,Does the person you care for get one of these benefits?,Does the person you care for get one of these benefits?,CanYouGetCarersAllowanceWhatBenefitDoesThePersonYouCareForGet,AFIP
Can you get Carers Allowance?,Do you spend 35 hours or more each week caring for the person you care for?,Do you spend 35 hours or more each week caring for the person you care for?,CanYouGetCarersAllowanceDoYouSpend35HoursorMoreEachWeekCaring,Yes
Can you get Carers Allowance?,Do you normally live in Great Britain?,Do you normally live in Great Britain?,CanYouGetCarersAllowanceWhichCountryLivein,GB
Can you get Carers Allowance?,Are you aged 16 or over?,Are you aged 16 or over?,CanYouGetCarersAllowanceAreYouAged16OrOver,Yes
Disclaimer,Disclaimer,I agree,DisclaimerUnderstandAndAgree,Yes
Third Party,Third Party,Are you applying for Carer's Allowance for yourself?,ThirdPartyAreYouApplying,yesCarer
About You,Your Details,Title,AboutYouTitle,rev
About You,Your Details,First name,AboutYouFirstName,Test
About You,Your Details,Middle name,AboutYouMiddleName,Middle
About You,Your Details,Surname or family name,AboutYouSurname,CaseTwo
About You,Your Details,National Insurance (NI) number,AboutYouNINO,ja486278a
About You,Your Details,Date of birth,AboutYouDateOfBirth,28/09/1976
About You,Your status,What is your marital or civil partnership status?,AboutYouWhatIsYourMaritalOrCivilPartnershipStatus,Separated
About You,Your contact details,Address,AboutYouAddress,2 Preston Road&Preston&Lancashire
About You,Your contact details,Postcode,AboutYouPostcode,pr1 2th
About You,Your contact details,How we contact you,HowWeContactYou,01772 888901
About You,Your contact details,Wants email contact,AboutYouWantsEmailContact,No
Claim Date,Your claim date,"When do you want your Carer's Allowance claim to start?",ClaimDateWhenDoYouWantYourCarersAllowanceClaimtoStart,22/03/2013
Claim Date,Your claim date,Were you caring for the person for more than 35 hours a week before this date?,ClaimDateDidYouCareForThisPersonfor35Hours,No
Claim Date,Your claim date,When did you begin caring?,ClaimDateWhenDidYouStartToCareForThisPerson,
About You,Nationality and where you live,What is your nationality?,AboutYouNationalityAndResidencyNationality,British
About You,Nationality and where you live,Enter your nationality,AboutYouNationalityAndResidencyActualNationality,
About You,Nationality and where you live,Always lived in UK,AboutYouNationalityAndResidencyAlwaysLivedInUK,Yes
About You,Nationality and where you live,Live in UK now,AboutYouNationalityAndResidencyLiveInUKNow,
About You,Nationality and where you live,Arrived in UK,AboutYouNationalityAndResidencyArrivedInUK,
