Can you get Carers Allowance?,Does the person you care for get one of these benefits?,Does the person you care for get one of these benefits?,CanYouGetCarersAllowanceWhatBenefitDoesThePersonYouCareForGet,AFIP
Can you get Carers Allowance?,Do you spend 35 hours or more each week caring for the person you care for?,Do you spend 35 hours or more each week caring for the person you care for?,CanYouGetCarersAllowanceDoYouSpend35HoursorMoreEachWeekCaring,Yes
Can you get Carers Allowance?,Do you normally live in Great Britain?,Do you normally live in Great Britain?,CanYouGetCarersAllowanceWhichCountryLivein,GB
Can you get Carers Allowance?,Are you aged 16 or over?,Are you aged 16 or over?,CanYouGetCarersAllowanceAreYouAged16OrOver,Yes
Disclaimer,Disclaimer,I agree,DisclaimerUnderstandAndAgree,Yes
Third Party,Third Party,Are you applying for Carer's Allowance for yourself?,ThirdPartyAreYouApplying,yesCarer
About You,Your Details,Title,AboutYouTitle,Mr
About You,Your Details,First name,AboutYouFirstName,Test
About You,Your Details,Middle name,AboutYouMiddleName,
About You,Your Details,Surname or family name,AboutYouSurname,CaseSix
About You,Your Details,National Insurance (NI) number,AboutYouNINO,AB123456C
About You,Your Details,Date of birth,AboutYouDateOfBirth,01/01/1975
About You,Your status,What is your marital or civil partnership status?,AboutYouWhatIsYourMaritalOrCivilPartnershipStatus,Single
About You,Your contact details,Address,AboutYouAddress,6 Preston Road&Preston&Lancashire
About You,Your contact details,Postcode,AboutYouPostcode,pr1 2th
About You,Your contact details,How we contact you,HowWeContactYou,01772 888901
About You,Your contact details,Wants email contact,AboutYouWantsEmailContact,No
About You,Nationality and where you live,What is your nationality?,AboutYouNationalityAndResidencyNationality,British
About You,Nationality and where you live,Enter your nationality,AboutYouNationalityAndResidencyActualNationality,
About You,Nationality and where you live,Always lived in UK,AboutYouNationalityAndResidencyAlwaysLivedInUK,Yes
About You,Nationality and where you live,Live in UK now,AboutYouNationalityAndResidencyLiveInUKNow,
About You,Nationality and where you live,Arrived in UK,AboutYouNationalityAndResidencyArrivedInUK,
About You,Nationality and where you live,Arrived in UK Date,AboutYouNationalityAndResidencyArrivedInUKDate,
About You,Nationality and where you live,Out of UK more than 52 weeks,AboutYouNationalityAndResidencyTrip52Weeks,No
About You,Nationality and where you live,Out of UK more than 52 weeks trip details,AboutYouNationalityAndResidencyTripDetails,
