Report a change in your circumstances - Change in circumstances,Circumstances,Full Name,CircumstancesAboutYouFullName,Mr John Roger Smith
Report a change in your circumstances - Change in circumstances,Circumstances,National Insurance number,CircumstancesAboutYouNationalInsuranceNumber,ja486278a
Report a change in your circumstances - Change in circumstances,Circumstances,Date of Birth,CircumstancesAboutYouDateOfBirth,03/04/1950
Report a change in your circumstances - Change in circumstances,Circumstances,Their Full Name,CircumstancesAboutYouTheirFullName,Mrs Jane Smith
Report a change in your circumstances - Change in circumstances,Circumstances,Their Relationship to You,CircumstancesAboutYouTheirRelationshipToYou,Wife
Details of your change in circumstances - Change in circumstances,Details of your change in circumstances,What type of change do you want to report?,CircumstancesReportChanges,addressChange
Change of address - change in circumstances,Previous address,Your previous address,CircumstancesAddressChangePreviousAddress,1 Preston Road&Preston
Change of address - change in circumstances,Previous address,Your previous postcode,CircumstancesAddressChangePreviousPostcode,PR1 4JQ
Change of address - change in circumstances,Change of address,Are you still caring 35 hours or more each week?,CircumstancesAddressChangeStillCaring,yes
Change of address - change in circumstances,Change of address,What date did you stop caring 35 hours a week?,CircumstancesAddressChangeFinishedStillCaringDate,
Change of address - change in circumstances,Change of address,Your new address,CircumstancesAddressChangeNewAddress,2 test lane&Preston
Change of address - change in circumstances,Change of address,Your new postcode,CircumstancesAddressChangeNewPostcode,PR1 4JQ
Change of address - change in circumstances,Change of address,Has the person you care for changed address?,CircumstancesAddressChangeCaredForChangedAddress,yes
Change of address - change in circumstances,Change of address,Is this the same address as you?,CircumstancesAddressChangeSameAddress,yes
Change of address - change in circumstances,Change of address,Their address,CircumstancesAddressChangeSameAddressTheirAddress,
Change of address - change in circumstances,Change of address,Their postcode,CircumstancesAddressChangeSameAddressTheirPostcode,
Change of address - change in circumstances,Change of address,Tell us more about your changes,CircumstancesAddressChangeMoreAboutChanges,
Declaration - consent and declaration,Declaration,Contact phone or mobile number,FurtherInfoContact,07771 899899
Declaration - consent and declaration,Declaration,"Please tick this box if this change of circumstances form has been filled in by someone else. Please ensure that you understand the declarations above as another person cannot make the declarations on your behalf.",CircumstancesSomeOneElseConfirmation,Yes
Declaration - consent and declaration,Declaration,"Your name and/or organisation",NameOrOrganisation,Mr Smith
Declaration - consent and declaration,Declaration,Do you agree to the Carer's Allowance Unit contacting anyone mentioned in this form?,CircumstancesDeclarationInfoAgreement,No
Declaration - consent and declaration,Declaration,List anyone you don't want to be contacted and say why.,CircumstancesDeclarationWhyNot,I don't want to
Declaration - consent and declaration,Declaration,Wants email contact,CircumstancesDeclarationWantsEmailContact,No
