About you - the carer,Circumstances,Title,CircumstancesAboutYouTitle,Mr
About you - the carer,Circumstances,First Name,CircumstancesAboutYouFirstName,John
About you - the carer,Circumstances,Middle Name,CircumstancesAboutYouMiddleName,Roger
About you - the carer,Circumstances,Last Name,CircumstancesAboutYouLastName,Smith
About you - the carer,Circumstances,National Insurance number,CircumstancesAboutYouNationalInsuranceNumber,ja486278a
About you - the carer,Circumstances,Date of Birth,CircumstancesAboutYouDateOfBirth,03/04/1950
About you - the carer,Your contact details,Address,CircumstancesYourContactDetailsAddress,101 Clifton Street&Blackpool
About you - the carer,Your contact details,Postcode,CircumstancesYourContactDetailsPostcode,PE1 4AQ
About you - the carer,Your contact details,Daytime phone number,CircumstancesYourContactDetailsPhoneNumber,123456
About you - the carer,Your contact details,Mobile number,CircumstancesYourContactDetailsMobileNumber,34343434
About you - the carer,Details of the person you care for,First Name,CircumstancesDetailsOfThePersonYouCareForFirstName,John
About you - the carer,Details of the person you care for,Middle Name,CircumstancesDetailsOfThePersonYouCareForMiddleName,Roger
About you - the carer,Details of the person you care for,Last Name,CircumstancesDetailsOfThePersonYouCareForLastName,Smith
About you - the carer,Details of the person you care for,National Insurance number,CircumstancesDetailsOfThePersonYouCareForNationalInsuranceNumber,ja486278a
About you - the carer,Details of the person you care for,Date of Birth,CircumstancesDetailsOfThePersonYouCareForDateOfBirth,03/04/1950
Report a change in your circumstances - Change in circumstances,Details of your change in circumstances,What type of change do you want to report?,CircumstancesReportChanges,selfEmployment
About Your Self-Employment - Change in circumstances,About Your Self-Employment,Are you still caring 35 hours or more each week?,CircumstancesSelfEmploymentStillCaring,no
About Your Self-Employment - Change in circumstances,About Your Self-Employment,What date did you stop caring 35 hours a week?,CircumstancesSelfEmploymentFinishedStillCaringDate,31/12/2013
About Your Self-Employment - Change in circumstances,About Your Self-Employment,When did you start this self-employed work?,CircumstancesSelfEmploymentWhenThisStarted,01/01/2014
About Your Self-Employment - Change in circumstances,About Your Self-Employment,What type of business is your self-employed work?,CircumstancesSelfEmploymentTypeOfBusiness,Plumber
About Your Self-Employment - Change in circumstances,About Your Self-Employment,Will the total income into your business be more than £100 a week?,CircumstancesSelfEmploymentTotalOverWeeklyIncomeThreshold,yes
About Your Self-Employment - Change in circumstances,About Your Self-Employment,What date did you permanently stop caring?,CircumstancesPermanentlyStoppedCaringMoreAboutChanges,other info
Consent and declaration,Declaration,"Please tick this box if this claim form has been filled in by someone else, if so, please ensure that you understand the declarations above as another person cannot make the declarations on your behalf.",CircumstancesSomeOneElseConfirmation,Yes
Consent and declaration,Declaration,"Your name and/or organisation",NameOrOrganisation,Mr Smith
Consent and declaration,Declaration,Please tick this box to confirm that you understand and make the declarations above.,CircumstancesDeclarationConfirmation,Yes
Consent and declaration,Declaration,Do you agree to us obtaining information from any other persons or organisations you may have told us about?,CircumstancesDeclarationInfoAgreement,No
Consent and declaration,Declaration,Please tell us why not,CircumstancesDeclarationWhyNot,I don't want to
