Report a change in your circumstances - Change in circumstances,Circumstances,Full Name,CircumstancesAboutYouFullName,Mr John Roger Smith
Report a change in your circumstances - Change in circumstances,Circumstances,National Insurance number,CircumstancesAboutYouNationalInsuranceNumber,ja486278a
Report a change in your circumstances - Change in circumstances,Circumstances,Date of Birth,CircumstancesAboutYouDateOfBirth,03/04/1950
Report a change in your circumstances - Change in circumstances,Circumstances,Their Full Name,CircumstancesAboutYouTheirFullName,Mrs Jane Smith
Report a change in your circumstances - Change in circumstances,Circumstances,Their Relationship to You,CircumstancesAboutYouTheirRelationshipToYou,Wife
Details of your change in circumstances - Change in circumstances,Details of your change in circumstances,What type of change do you want to report?,CircumstancesReportChanges,EmploymentChange
Employment - Change in circumstances,Employment,Are you still caring 35 hours or more each week?,CircumstancesEmploymentChangeStillCaring,yes
Employment - Change in circumstances,Employment,What date did you stop caring 35 hours a week?,CircumstancesEmploymentChangeFinishedStillCaringDate,
Employment - Change in circumstances,Employment,Has this work started yet?,CircumstancesEmploymentChangeHasWorkStartedYet,no
Employment - Change in circumstances,Employment,When did you start this work?,CircumstancesEmploymentChangeDateWhenStarted,
Employment - Change in circumstances,Employment,When will you start this work?,CircumstancesEmploymentChangeDateWhenWillItStart,31/12/2015
Employment - Change in circumstances,Employment,Has this work finished?,CircumstancesEmploymentChangeHasWorkFinishedYet,
Employment - Change in circumstances,Employment,When did this work finish?,CircumstancesEmploymentChangeDateWhenFinished,
Employment - Change in circumstances,Employment,What type of work is this?,CircumstancesEmploymentChangeTypeOfWork,employed
Employment - Change in circumstances,Employment,Type of work or business,CircumstancesEmploymentChangeSelfEmployedTypeOfWork,
Employment - Change in circumstances,Employment,Will the total income into your business be more than £102 a week?,CircumstancesEmploymentChangeSelfEmployedTotalIncome,
Employment - Change in circumstances,Employment,Tell us more about your changes,CircumstancesEmploymentChangeSelfEmployedMoreAboutChanges,
Employment Changes - Change in circumstances,Employment,Employer's name and address,CircumstancesEmploymentChangeEmployerName,Employer
Employment - Change in circumstances,Employment,Employer's name and address,CircumstancesEmploymentChangeEmployerNameAndAddress,1 Plod Avenue&Preston
Employment - Change in circumstances,Employment,Postcode,CircumstancesEmploymentChangeEmployerPostcode,PN1 3DJ
Employment - Change in circumstances,Employment,Employer's contact number,CircumstancesEmploymentChangeEmployerContactNumber,0111 123 4567
Employment - Change in circumstances,Employment,Payroll or employee number,CircumstancesEmploymentChangeEmployerPayroll,XYZ123890
Future Employment - Change in circumstances,Employment,Have you been paid yet?,CircumstancesEmploymentChangeBeenPaidYet,no
Future Employment - Change in circumstances,Employment,How much were you last paid?,CircumstancesEmploymentChangeHowMuchPaid,
Future Employment - Change in circumstances,Employment,What date did you receive your last pay?,CircumstancesEmploymentChangeWhatDatePaid,
Future Employment - Change in circumstances,Employment,What was included in this pay?,CircumstancesEmploymentChangeWhatWasIncluded,
Future Employment - Change in circumstances,Employment,How often are you paid?,CircumstancesEmploymentChangeHowOftenFrequency,
Future Employment - Change in circumstances,Employment,How often - other,CircumstancesEmploymentChangeHowOftenFrequencyOther,
Future Employment - Change in circumstances,Employment,What day or date of the month will you be paid?,CircumstancesEmploymentChangeMonthlyPayDay,
Future Employment - Change in circumstances,Employment,Are you expecting to be paid the same amount each time?,CircumstancesEmploymentChangeUsuallyPaidSameAmount,
Future Employment - Change in circumstances,Employment,Other,CircumstancesEmploymentChangeHowOftenFrequencyOther,
Future Employment - Change in circumstances,Employment,Will you pay into a pension?,CircumstancesEmploymentChangeWillYouPayIntoPensionAnswer,yes
Future Employment - Change in circumstances,Employment,"Give details of each pension you will pay into, including how much and how often you will pay.",CircumstancesEmploymentChangeWillYouPayIntoPensionWhatFor,all kinds of pensions
Future Employment - Change in circumstances,Employment,Will you pay for things you need to do your job?,CircumstancesEmploymentChangeWillYouPayForThingsAnswer,yes
Future Employment - Change in circumstances,Employment,"Give details of what you will need to buy, why you will need it and how much it will cost.",CircumstancesEmploymentChangeWillYouPayForThingsWhatFor,Some things needed to do the job
Future Employment - Change in circumstances,Employment,Will you have any care costs because of this work?,CircumstancesEmploymentChangeWillCareCostsForThisWorkAnswer,yes
Future Employment - Change in circumstances,Employment,"Give details of who you will pay and what it will cost. If you will pay a family member let us know their relationship to you and the person you care for.",CircumstancesEmploymentChangeWillCareCostsForThisWorkWhatCosts,all kinds of costs associated with work
Declaration - consent and declaration,Declaration,Contact phone or mobile number,FurtherInfoContact,07771 899899
Declaration - consent and declaration,Declaration,"Select this box if you filled this form in for someone else.",CircumstancesSomeOneElseConfirmation,yes
Declaration - consent and declaration,Declaration,"Your name or organisation",NameOrOrganisation,Mr Smith
Declaration - consent and declaration,Declaration,Do you agree to the Carer's Allowance Unit contacting anyone mentioned in this form?,CircumstancesDeclarationInfoAgreement,no
Declaration - consent and declaration,Declaration,List anyone you don't want to be contacted and say why.,CircumstancesDeclarationWhyNot,I don't want to
Declaration - consent and declaration,Declaration,Wants email contact,CircumstancesDeclarationWantsEmailContact,No
