Report a change in your circumstances - Change in circumstances,Circumstances,Full Name,CircumstancesAboutYouFullName,Mr John Roger Smith
Report a change in your circumstances - Change in circumstances,Circumstances,National Insurance number,CircumstancesAboutYouNationalInsuranceNumber,ja486278a
Report a change in your circumstances - Change in circumstances,Circumstances,Date of Birth,CircumstancesAboutYouDateOfBirth,03/04/1950
Report a change in your circumstances - Change in circumstances,Circumstances,Their Full Name,CircumstancesAboutYouTheirFullName,Mrs Jane Smith
Report a change in your circumstances - Change in circumstances,Circumstances,Their Relationship to You,CircumstancesAboutYouTheirRelationshipToYou,Wife
Details of your change in circumstances - Change in circumstances,Details of your change in circumstances,What type of change do you want to report?,CircumstancesReportChanges,EmploymentChange
Employment Changes - Change in circumstances,Employment,Are you still caring 35 hours or more each week?,CircumstancesEmploymentChangeStillCaring,no
Employment Changes - Change in circumstances,Employment,What date did you stop caring 35 hours a week?,CircumstancesEmploymentChangeFinishedStillCaringDate,19/12/2013
Employment Changes - Change in circumstances,Employment,Has this work started yet?,CircumstancesEmploymentChangeHasWorkStartedYet,no
Employment Changes - Change in circumstances,Employment,When did you start this work?,CircumstancesEmploymentChangeDateWhenStarted,
Employment Changes - Change in circumstances,Employment,When will you start this work?,CircumstancesEmploymentChangeDateWhenWillItStart,01/01/2014
Employment Changes - Change in circumstances,Employment,Has this work finished?,CircumstancesEmploymentChangeHasWorkFinishedYet,
Employment Changes - Change in circumstances,Employment,When did this work finish?,CircumstancesEmploymentChangeDateWhenFinished,
Employment Changes - Change in circumstances,Employment,What type of work is this?,CircumstancesEmploymentChangeTypeOfWork,self-employed
Employment Changes - Change in circumstances,Employment,Type of work or business,CircumstancesEmploymentChangeSelfEmployedTypeOfWork,Plumber
Employment Changes - Change in circumstances,Employment,Will the total income into your business be more than £102 a week?,CircumstancesEmploymentChangeSelfEmployedTotalIncome,yes
Employment Changes - Change in circumstances,Employment,Employer's name and address,CircumstancesEmploymentChangeEmployerNameAndAddress,
Employment Changes - Change in circumstances,Employment,Postcode,CircumstancesEmploymentChangeEmployerPostcode,
Employment Changes - Change in circumstances,Employment,Employer's contact number,CircumstancesEmploymentChangeEmployerContactNumber,
Employment Changes - Change in circumstances,Employment,Payroll or employee number,CircumstancesEmploymentChangeEmployerPayroll,
Declaration - consent and declaration,Declaration,Contact phone or mobile number,FurtherInfoContact,By Post
Declaration - consent and declaration,Declaration,"Please tick this box if this claim form has been filled in by someone else, if so, please ensure that you understand the declarations above as another person cannot make the declarations on your behalf.",CircumstancesSomeOneElseConfirmation,yes
Declaration - consent and declaration,Declaration,"Your name and/or organisation",NameOrOrganisation,Mr Smith
Declaration - consent and declaration,Declaration,Do you agree to us obtaining information from any other persons or organisations you may have told us about?,CircumstancesDeclarationInfoAgreement,no
Declaration - consent and declaration,Declaration,Please tell us why not,CircumstancesDeclarationWhyNot,I don't want to
Declaration - consent and declaration,Declaration,Wants email contact,CircumstancesDeclarationWantsEmailContact,No
