Report a change in your circumstances - Change in circumstances,Your Details,First Name,CircumstancesAboutYouFirstName,John Roger
Report a change in your circumstances - Change in circumstances,Your Details,Surname,CircumstancesAboutYouSurname,Smith
Report a change in your circumstances - Change in circumstances,Circumstances,National Insurance number,CircumstancesAboutYouNationalInsuranceNumber,ja486278a
Report a change in your circumstances - Change in circumstances,Circumstances,Date of Birth,CircumstancesAboutYouDateOfBirth,03/04/1950
Report a change in your circumstances - Change in circumstances,Person you are caring for,Their First Name,CircumstancesAboutYouTheirFirstName,Jane
Report a change in your circumstances - Change in circumstances,Person you are caring for,Their Surname,CircumstancesAboutYouTheirSurname,Somerson
Report a change in your circumstances - Change in circumstances,Circumstances,Their Relationship to You,CircumstancesAboutYouTheirRelationshipToYou,Wife
Details of your change in circumstances - Change in circumstances,Details of your change in circumstances,What type of change do you want to report?,CircumstancesReportChanges,EmploymentChange
Employment Changes - Change in circumstances,Employment,Are you still caring 35 hours or more each week?,CircumstancesEmploymentChangeStillCaring,no
Employment Changes - Change in circumstances,Employment,What date did you stop caring 35 hours a week?,CircumstancesEmploymentChangeFinishedStillCaringDate,19/12/2013
Employment Changes - Change in circumstances,Employment,Has this work started yet?,CircumstancesEmploymentChangeHasWorkStartedYet,yes
Employment Changes - Change in circumstances,Employment,When did you start this work?,CircumstancesEmploymentChangeDateWhenStarted,01/01/2014
Employment Changes - Change in circumstances,Employment,When will you start this work?,CircumstancesEmploymentChangeDateWhenWillItStart,
Employment Changes - Change in circumstances,Employment,Has this work finished?,CircumstancesEmploymentChangeHasWorkFinishedYet,no
Employment Changes - Change in circumstances,Employment,When did this work finish?,CircumstancesEmploymentChangeDateWhenFinished,
Employment Changes - Change in circumstances,Employment,What type of work is this?,CircumstancesEmploymentChangeTypeOfWork,employed
Employment Changes - Change in circumstances,Employment,Type of work or business,CircumstancesEmploymentChangeSelfEmployedTypeOfWork,
Employment Changes - Change in circumstances,Employment,Will the total income into your business be more than £102 a week?,CircumstancesEmploymentChangeSelfEmployedTotalIncome,
Employment Changes - Change in circumstances,Employment,Tell us more about your changes,CircumstancesEmploymentChangeSelfEmployedMoreAboutChanges,
Employment Changes - Change in circumstances,Employment,Employer's name,CircumstancesEmploymentChangeEmployerName,Employer
Employment Changes - Change in circumstances,Employment,Employer's name and address,CircumstancesEmploymentChangeEmployerNameAndAddress,1 Plod Avenue&Preston
Employment Changes - Change in circumstances,Employment,Postcode,CircumstancesEmploymentChangeEmployerPostcode,PN1 3DJ
Employment Changes - Change in circumstances,Employment,Employer's contact number,CircumstancesEmploymentChangeEmployerContactNumber,0111 123 4567
Employment Changes - Change in circumstances,Employment,Payroll or employee number,CircumstancesEmploymentChangeEmployerPayroll,XYZ123890
Employment - Change in circumstances,Employment,Have you been paid yet?,CircumstancesEmploymentChangeBeenPaidYet,yes
Employment - Change in circumstances,Employment,How much were you last paid?,CircumstancesEmploymentChangeHowMuchPaid,12345678.12
Employment - Change in circumstances,Employment,What date did you receive your last pay?,CircumstancesEmploymentChangeWhatDatePaid,20/01/2014
Employment - Change in circumstances,Employment,How often are you paid?,CircumstancesEmploymentChangeHowOftenFrequency,weekly
Employment - Change in circumstances,Employment,What day or date of the month will you be paid?,CircumstancesEmploymentChangeMonthlyPayDay,
Employment - Change in circumstances,Employment,Do you usually get the same amount each week?,CircumstancesEmploymentChangeUsuallyPaidSameAmount,yes
Employment - Change in circumstances,Employment,How often are you paid other,CircumstancesEmploymentChangeHowOftenFrequencyOther,
Employment - Change in circumstances,Employment,Do/Did/Will you pay into a pension?,CircumstancesEmploymentPayIntoPensionAnswer,no
Employment - Change in circumstances,Employment,"Give details of each pension you paid into, including how much and how often you paid into them.",CircumstancesEmploymentPayIntoPensionWhatFor,
Employment - Change in circumstances,Employment,Do/Did/Will you pay for things you needed to do your job?,CircumstancesEmploymentPayForThingsAnswer,yes
Employment - Change in circumstances,Employment,"Give details of what you needed to buy, why you needed it and how much it cost.",CircumstancesEmploymentPayForThingsWhatFor,Some things needed to do the job
Employment - Change in circumstances,Employment,Do/Did/Will you have any care costs because of this work?,CircumstancesEmploymentCareCostsAnswer,no
Employment - Change in circumstances,Employment,"Tell us what the cost is for, how much, how often and who to",CircumstancesEmploymentCareCostsWhatFor,
Declaration - consent and declaration,Declaration,Contact phone or mobile number,FurtherInfoContact,07771 899899
Declaration - consent and declaration,Declaration,"Select this box if you filled this form in for someone else.",CircumstancesSomeOneElseConfirmation,yes
Declaration - consent and declaration,Declaration,"Your name or organisation",NameOrOrganisation,Mr Smith
Declaration - consent and declaration,Declaration,Do you agree to the Carer's Allowance Unit contacting anyone mentioned in this form?,CircumstancesDeclarationInfoAgreement,no
Declaration - consent and declaration,Declaration,List anyone you don't want to be contacted and say why.,CircumstancesDeclarationWhyNot,I don't want to
Declaration - consent and declaration,Declaration,Wants email contact,CircumstancesDeclarationWantsEmailContact,No
