Can you get Carers Allowance?,Does the person you care for get one of these benefits?,Does the person you care for get one of these benefits?,CanYouGetCarersAllowanceDoesthePersonYouCareforGetOneofTheseBenefits,
Can you get Carers Allowance?,Do you spend 35 hours or more each week caring for the person you look after?,Do you spend 35 hours or more each week caring for the person you look after?,CanYouGetCarersAllowanceDoYouSpend35HoursorMoreEachWeekCaring,
Can you get Carers Allowance?,Do you normally live in Great Britain?,Do you normally live in Great Britain?,CanYouGetCarersAllowanceDoYouNormallyLiveinGb,
Can you get Carers Allowance?,Are you aged 16 or over?,Are you aged 16 or over?,CanYouGetCarersAllowanceAreYouAged16OrOver,
About You,Your Details,Title,AboutYouTitle,ClaimantStructure>Title
About You,Your Details,First name,AboutYouFirstName,ClaimantStructure>OtherNames
About You,Your Details,Middle name,AboutYouMiddleName,ClaimantStructure>OtherNames
About You,Your Details,Surname or family name,AboutYouSurname,ClaimantStructure>Surname
About You,Your Details,All other surnames or family names you have used or have been know by,AboutYouOtherNames,ClaimantStructure>OtherSurnames
About You,Your Details,National Insurance (NI) number,AboutYouNINO,ClaimantStructure>NationalInsuranceNumber
About You,Your Details,Date of birth,AboutYouDateOfBirth,ClaimantStructure>DateOfBirth
About You,Your Details,Nationality,AboutYouNationality,ResidencyStructure>Nationality
About You,Your Details,Have you always lived in the UK?,AboutYouHaveYouAlwaysLivedInTheUK,LivedInUK
About You,Your Details,What is your marital or civil partnership status?,AboutYouWhatIsYourMaritalOrCivilPartnershipStatus,ClaimantStructure>MaritalStatus
About You,Your contact details,Address,AboutYouAddress,"ClaimantStructure>Address>Line"
About You,Your contact details,Postcode,AboutYouPostcode,"ClaimantStructure>Address>PostCode"
About You,Your contact details,Daytime phone number,AboutYouDaytimePhoneNumber,ClaimantStructure>DaytimePhoneNumber
About You,Your contact details,Mobile number,AboutYouMobileNumber,ClaimantMobNum
About You,About your time outside the UK,Are you currently living in the UK?,AboutYouAreYouCurrentlyLivingintheUk,ResdCurrentlyInUK
About You,About your time outside the UK,When did you arrive in the UK?,AboutYouWhenDidYouArriveInTheUK,OtherNationalityStructure>DateArrivedInGreatBritain
About You,About your time outside the UK,What country did you come from?,AboutYouWhatCountryDidYouComeFrom,OtherNationalityStructure>CountryArrivedFrom
About You,About your time outside the UK,Do you plan to go back to that country?,AboutYouDoYouPlantoGoBacktoThatCountry,OtherNationalityStructure>IntendToReturn
About You,About your time outside the UK,When do you plan to go back?,AboutYouWhenDoYouPlantoGoBack,OtherNationalityStructure>DateReturn
About You,About your time outside the UK,"What is your visa reference number, if applicable?",AboutYouWhatIsYourVisaNumber,OtherNationalityStructure>VisaReferenceNumber
About You,Your claim date,When do you want your Carer's Allowance claim to start?,AboutYouWhenDoYouWantYourCarersAllowanceClaimtoStart,ClaimantStructure>DateOfClaim
About You,More about you,Have you had a partner/spouse at any time since your claim date: <ddmmyyyy>?,AboutYouHaveYouHadaPartnerSpouseatAnyTime,DWPCAClaimStructure>HavePartner
About You,More about you,Have you or your partner/spouse claimed or received any other benefits since your claim date:<ddmmyyyy>?,AboutYouHaveYouOrYourPartnerSpouseClaimedorReceivedAnyOtherBenefits,GQOtherMoney
About You,More about you,Have you been on a course of education since your claim date:<ddmmyyyy>? ,AboutYouHaveYouBeenOnACourseOfEducation,DWPCAClaimStructure>CourseOfEducation
About You,More about you,Do you get state Pension?,AboutYouDoYouGetStatePension,GQStatePension
About You,Employment,Have you been employed at any time since <ddmmyyyy_1> (this is six months before your claim date:< ddmmyyyy>)?,AboutYouHaveYouBeenEmployedAtAnyTime,DWPCAClaimStructure>Employed
About You,Employment,Have you been self-employed at any time since <ddmmyyyy_2> (this is one week before your claim date:<ddmmyyyy>)?,AboutYouHaveYouBeenSelfEmployedAtAnyTime,DWPCAClaimStructure>SelfEmployed
About You,Property and rent,Do you or your partner/spouse own property or land in the UK or abroad that you have rented out since <ddmmyyyy_2> (this is one week before your claim date:<ddmmyyyyy>)?,AboutYouDoYouOrYourPartnerSpouseOwnPropertyorLand,"DWPCAClaimStructure>PropertyRentedOut>RentOutProperty"
About You,Property and rent,"Have you sublet your home, or provided board and lodgings, since <ddmmyyyy_2> (this is one week before your claim date:<ddmmyyyyy>)?",AboutYouHaveYouOrYourPartnerSubletYourHome,"DWPCAClaimStructure>PropertyRentedOut>SubletHome"
About Your Partner,Partner/Spouse details,Title,AboutYourPartnerTitle,PartnerStructure>Title
About Your Partner,Partner/Spouse details,First name,AboutYourPartnerFirstName,PartnerStructure>OtherNames
About Your Partner,Partner/Spouse details,Middle name,AboutYourPartnerMiddleName,
About Your Partner,Partner/Spouse details,Surname or family name,AboutYourPartnerSurname,PartnerStructure>Surname
About Your Partner,Partner/Spouse details,All other surnames or family names they have been used or have been known by,AboutYourPartnerOtherNames,PartnerStructure>OtherSurnames
About Your Partner,Partner/Spouse details,National Insurance (NI) number,AboutYourPartnerNINO,PartnerStructure>NationalInsuranceNumber
About Your Partner,Partner/Spouse details,Date of birth,AboutYourPartnerDateofBirth,PartnerStructure>DateofBirth
About Your Partner,Partner/Spouse details, Nationality,AboutYourPartnerNationality,PartnerStructure>NationalityPartner
About Your Partner,Partner/Spouse details,Does your partner/spouse live at the same address as you?,AboutYourPartnerDoesYourPartnerLiveAtTheSameAddressAsYou,PartnerStructure>ConfirmAddress
About Your Partner,Contact Details,Address,AboutYourPartnerAddress,PartnerStructure>Address
About Your Partner,Contact Details,Postcode,AboutYourPartnerPostcode,PartnerStructure>Address
About Your Partner,More about your partner/spouse,"Did you and your partner/spouse start living together, after your claim date ",AboutYourPartnerDidYouStartedLivingTogetherAfterClaimDate,
About Your Partner,More about your partner/spouse,Please enter the date when you and your partner/spouse started living together if the date is after the date you want to claim from?,AboutYourPartnertheDateWhenYouStartedLivingTogether,RelationshipStatusStructure>JoinedHouseholdAfterDateOfClaim
About Your Partner,More about your partner/spouse,Have you separated from your partner/spouse since the date you want to claim from?,AboutYourPartnerHaveYouSeparatedfromYourPartner,RelationshipStatusStructure>SeperatedFromPartner
About Your Partner,Date of separation,When did you separate?,AboutYourPartnerwhenDidYouSeparate,RelationshipStatusStructure>SeperationDate
About Your Partner,Person you care for,Is your partner/spouse the person you are claiming Carer's Allowance for?,"AboutYourPartnerIsYourPartnerThePersonYouAreClaimingCarersAllowancefor",
About the care you provide,Details of the person you care for,Title,AboutTheCareYouProvideTitlePersonCareFor,CareeStructure>Title
About the care you provide,Details of the person you care for,First name ,AboutTheCareYouProvideFirstNamePersonCareFor,CareeStructure>OtherNames
About the care you provide,Details of the person you care for,Middle name,AboutTheCareYouProvideMiddleNamePersonCareFor,CareeStructure>OtherNames
About the care you provide,Details of the person you care for,Surname or family name,AboutTheCareYouProvideSurnamePersonCareFor,CareeStructure>Surname
About the care you provide,Details of the person you care for,National Insurance (NI) number,AboutTheCareYouProvideNINOPersonCareFor,CareeStructure>NationalInsuranceNumber
About the care you provide,Details of the person you care for,Date of birth,AboutTheCareYouProvideDateofBirthPersonYouCareFor,CareeStructure>DateOfBirth
About the care you provide,Details of the person you care for,Do they live at the same address as you?,AboutTheCareYouProvideDoTheyLiveAtTheSameAddressAsYou,CareeSameAddress
About the care you provide,Contact details of the person you care for,Address,AboutTheCareYouProvideAddressPersonCareFor,"CareeStructure>Address>Line"
About the care you provide,Contact details of the person you care for,Postcode,AboutTheCareYouProvidePostcodePersonCareFor,"CareeStructure>Address>Postcode"
About the care you provide,Contact details of the person you care for,Daytime phone number,AboutTheCareYouProvideDaytimePhoneNumberPersonYouCare,CareeStructure>DaytimePhoneNumber
About the care you provide,Relationship and other claims,What's their relationship to you?,AboutTheCareYouProvideWhatTheirRelationshipToYou,CareeStructure>RelationshipType
About the care you provide,Relationship and other claims,Does this person get Armed Forces Independence Payment?,AboutTheCareYouProvideDoesPersonGetArmedForcesIndependencePayment,CareeAFIP
About the care you provide,Relationship and other claims,Has anyone else claimed Carers Allowance for this person before?,AboutTheCareYouProvideHasAnyoneelseClaimedCarerAllowance,CareeStructure>ClaimedPreviously
About the care you provide,Details of Previous Carer ,First name,AboutTheCareYouProvideFirstNamePreviousCarer,PreviousClaimantStructure>OtherNames
About the care you provide,Details of Previous Carer ,Middle name,AboutTheCareYouProvideMiddleNamePreviousCarer,PreviousClaimantStructure>OtherNames
About the care you provide,Details of Previous Carer ,Surname or family name,AboutTheCareYouProvideSurnamePreviousCarer,PreviousClaimantStructure>Surname
About the care you provide,Details of Previous Carer ,National Insurance (NI) number,AboutTheCareYouProvideNINOPreviousCarer,PreviousClaimantStructure>NationalInsuranceNumber
About the care you provide,Details of Previous Carer ,Date of birth,AboutTheCareYouProvideDateofBirthPreviousCarer,PreviousClaimantStructure>DateOfBirth
About the care you provide,Contact details of previous carer,Address,AboutTheCareYouProvideAddressPreviousCarer,"PreviousClaimantStructure>Address>Line"
About the care you provide,Contact details of previous carer,Post code,AboutTheCareYouProvidePostcodePreviousCarer,"PreviousClaimantStructure>Address>Postcode"
About the care you provide,Contact details of previous carer,Daytime phone number,AboutTheCareYouProvideDaytimePhoneNumberPreviousCarer,PrevClaimantDaytimePhone
About the care you provide,Contact details of previous carer,Mobile number,AboutTheCareYouProvideMobileNumberPreviousCarer,PrevClaimantMobile
About the care you provide,Representatives for the person you care for,Do you act for the person you care for?,AboutTheCareYouProvideDoYouActforthePersonYouCareFor,CareeStructure>CanClaimantSign
